,DNR_ID_Site_Number,Year,Mean(log_phosphorus),Std Dev(log_phosphorus),Mean(Secchi_Depth_RESULT),Std Dev(Secchi_Depth_RESULT),rec_1,rec_2,rec_3,rec_4,rec_5,seasonal_1,seasonal_2,seasonal_3,seasonal_4,seasonal_5,physical_1,physical_2,physical_3,physical_4,physical_5,LAKE_NAME,MAJOR_WATERSHED,longitude,latitude,num.rec.readings,num.physical.readings,rec.avg,physical.avg,seasonal.grade,LakeSite,Number Properties,Mean(ACRES_POLY),Std Dev(ACRES_POLY),N(Ag Preserve - Yes),N(Basement - Yes),Median(EMV_TOTAL),Interquartile Range(EMV_TOTAL),Median(FIN_SQ_FT),Interquartile Range(FIN_SQ_FT),N(Green ACRE - Yes),N(Homestead - Partial),N(Homestead - Yes),N(Single Unit),N(Multiple Unit),Median(SALE_VALUE),Interquartile Range(SALE_VALUE),Median(TOTAL_TAX),Interquartile Range(TOTAL_TAX),N(Sales that year),N(Built that year)
519,19006500-01,2012,,,4.433333333,1.66458203,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,Holland Lake,Lower Minnesota River,-93.14237332,44.78799096,4,4,1.0,1.0,F,Holland Lake-1,32,10.7025,19.21517059,0,0,426600,294350.0,2390.0,4049.25,0,0,20,20,0,444662.0,507000.0,5922.5,2545.0,0,0
1715,82036800-01,2005,-2.115114558,0.619225907,0.734615385,0.219264505,1,2,8,2,0,0,1,0,0,0,0,3,9,1,0,Klawitter Pond,Lower St. Croix River,-92.90854993,45.03272598,13,13,2.8461538460000004,2.8461538460000004,D,Klawitter Pond-1,87,3.0611363639999998,5.449456647000001,0,0,436900,250700.0,0.0,0.0,0,0,87,0,0,88000.0,54000.0,3440.0,2144.0,0,0
104,10000500-01,2014,-3.9372753830000002,0.8470848790000001,4.3307692310000006,1.375611752,7,3,2,1,0,0,0,0,0,1,8,2,2,1,0,Courthouse Lake,Lower Minnesota River,-93.59002821,44.78926982,13,13,1.769230769,1.692307692,A,Courthouse Lake-1,275,0.6868163270000001,2.9229147789999996,0,0,146600,110500.0,1310.0,441.0,0,0,206,0,0,161900.0,169942.0,2016.0,1400.0,14,0
1609,82014000-01,2004,-4.052208479,0.17691768800000002,1.5,0.0,3,1,0,0,0,0,0,0,1,0,4,0,0,0,0,Oneka Lake,Mississippi River - Twin Cities,-92.96876765,45.17923514,4,4,1.25,1.0,B,Oneka Lake-1,109,13.35092593,53.12143409,0,0,270400,88950.0,0.0,0.0,10,0,109,0,0,122500.0,87500.0,2362.0,1685.0,0,0
720,27009100-01,2010,-2.560706155,0.40473826799999996,0.892857143,0.223483903,0,0,0,7,7,0,1,0,0,0,0,7,7,0,0,Wing Lake,Lower Minnesota River,-93.47439386,44.90265772,14,14,4.5,2.5,D,Wing Lake-1,422,0.695673077,0.580651507,0,0,361300,162400.0,1726.0,834.0,0,0,370,0,0,270975.0,272250.0,4478.0,2144.75,14,0
676,27005800-01,2008,-3.287651924,0.2650514,1.9230769230000002,0.8700132629999999,5,6,1,0,0,0,0,0,1,0,6,6,1,0,0,Ryan Lake,Mississippi River - Twin Cities,-93.32132645,45.04016361,12,13,1.6666666669999999,1.615384615,B,Ryan Lake-1,643,0.37895999999999996,1.187318558,0,0,215000,54500.0,0.0,0.0,0,0,532,0,0,144450.0,107500.0,2642.0,712.5,16,0
572,19034800-01,2013,-1.942771917,0.724737768,1.154545455,0.598938455,4,3,2,1,0,1,0,0,0,0,3,4,4,0,0,Valley Lake,Mississippi River - Lake Pepin,-93.20902364,44.71508954,10,11,2.0,2.090909091,F,Valley Lake-1,227,0.612070485,1.718280071,0,0,173000,32400.0,1758.0,460.0,0,0,201,215,0,172450.0,115620.0,2060.0,382.0,10,0
495,19003300-01,2011,-3.46728452,0.151034149,1.9625,0.333541602,0,0,0,7,1,0,0,0,1,0,1,2,3,0,2,Earley Lake,Lower Minnesota River,-93.29337284,44.73975323,8,8,4.125,3.0,B,Earley Lake-1,322,0.46080808100000004,1.302661006,0,0,248450,50200.0,2494.0,785.25,0,0,254,0,0,268150.0,70500.0,3121.0,670.0,6,0
594,19045100-01,2004,-2.6765476319999997,0.34028465,2.590909091,0.37537859700000004,0,0,0,0,0,0,0,0,1,0,0,3,0,3,5,Sunset Pond,Lower Minnesota River,-93.32441925,44.75482629,0,11,,3.9090909089999997,B,Sunset Pond-1,850,0.6197627520000001,2.489693757,0,0,223100,58500.0,1932.0,1144.0,0,2,762,784,5,159000.0,86712.5,2225.0,601.0,54,0
427,19002601-01,2007,-3.168745506,0.636516281,1.84,0.71643961,12,3,0,0,0,0,0,1,0,0,4,9,2,0,0,Marion Lake,Mississippi River - Lake Pepin,-93.27557035,44.65825741,15,15,1.2,1.8666666669999998,C,Marion Lake-1,503,1.202632653,5.034149862,0,0,326500,263200.0,2080.0,2596.0,23,0,397,368,2,208000.0,143500.0,3321.0,1949.0,12,0
1260,82005400-01,2012,-3.156073688,0.712205781,1.230769231,0.2982857,1,6,3,0,0,0,0,1,0,0,0,3,6,1,0,Bone Lake,Lower St. Croix River,-92.86026082,45.28659868,10,10,2.2,2.8,C,Bone Lake-1,248,2.574112903,5.984677603,0,0,248400,234425.0,1102.0,1649.0,14,0,196,178,0,166000.0,206100.0,,,4,0
334,10022600-01,2013,-3.7054685960000002,0.31330206899999996,2.230769231,0.43852901,5,6,2,0,0,0,0,0,1,0,4,6,3,0,0,Fireman's Clayhole Lake,Lower Minnesota River,-93.60344874,44.79128839,13,13,1.769230769,1.9230769230000002,B,Fireman's Clayhole Lake-1,290,0.578333333,1.27217118,0,0,123600,169125.0,1016.0,1812.0,0,0,140,0,6,151000.0,281607.0,1898.0,4524.0,20,0
742,27010700-01,2005,-3.370110392,0.414714675,2.5306666669999998,1.133940454,3,2,6,3,0,0,0,0,1,0,3,4,3,4,0,Parkers Lake,Mississippi River - Twin Cities,-93.47113278,44.99224427,14,14,2.642857143,2.5714285709999998,B,Parkers Lake-1,708,,,0,0,187350,108800.0,0.0,0.0,0,0,569,0,0,144500.0,133500.0,1955.0,1265.5,16,0
681,27006500-01,2012,-2.096211851,0.323056891,0.419230769,0.09903379400000001,0,0,0,13,0,1,0,0,0,0,0,3,1,9,0,Magda Lake,Mississippi River - Twin Cities,-93.39978639,45.07202727,13,13,4.0,3.461538462,F,Magda Lake-1,596,0.39577181200000006,0.7377097709999999,0,0,173900,35875.0,0.0,960.0,0,0,555,0,0,137000.0,104500.0,2627.0,521.0,26,0
1056,82001100-01,2013,-1.8599642619999999,0.608426961,0.955714286,0.46219971,0,0,4,3,0,0,1,0,0,0,0,2,5,0,0,Bay Pond,Lower St. Croix River,-92.83273741,44.99498587,7,7,3.428571429,2.714285714,D,Bay Pond-1,128,2.54734375,4.855013884,0,0,104200,146100.0,0.0,1619.0,0,0,68,58,0,278950.0,500744.5,,,0,0
135,10001100-01,2008,-3.97162604,0.13782676300000002,2.888888889,0.8933006840000001,4,4,0,1,0,0,0,0,0,1,1,3,2,1,2,St. Joe Lake,Mississippi River - Twin Cities,-93.62296909,44.87564570000001,9,9,1.7777777780000001,3.0,A,St. Joe Lake-1,312,0.836634615,1.7355983119999998,0,0,462050,293125.0,2129.0,1846.0,0,0,134,0,0,399666.0,314990.0,5177.0,3511.5,7,2
895,62005800-01,2011,-2.7952502810000004,0.12169023699999999,1.375,0.324251274,0,2,8,0,0,0,0,1,0,0,0,5,4,1,0,Little Johanna Lake,Mississippi River - Twin Cities,-93.17263308,45.03504895,10,10,2.8,2.6,C,Little Johanna Lake-1,257,1.4024513619999999,5.783598157,0,0,271800,101750.0,1777.0,1103.0,0,0,213,221,18,201300.0,135100.0,3696.0,1379.0,2,0
530,19008200-01,2008,-3.439179344,0.20340239899999998,1.663636364,0.54272042,1,0,3,7,0,0,0,0,1,0,4,3,2,2,0,Lemay Lake,Lower Minnesota River,-93.15743903,44.87293228,11,11,3.454545455,2.1818181819999998,B,Lemay Lake-1,100,2.1090625,3.185808029,0,0,241750,215600.0,1440.0,2096.5,0,0,55,55,0,159900.0,348100.0,2236.0,1149.75,0,0
1708,82033400-01,2012,-3.415080001,0.247760392,1.785,0.312889757,3,5,3,2,1,0,0,0,0,0,1,12,1,0,0,Kismet Lake,Lower St. Croix River,-92.89173259999998,45.09536417,14,14,2.5,2.0,F,Kismet Lake-1,28,13.88642857,20.07250547,0,0,323100,86000.0,1632.5,2122.0,4,0,26,20,0,305500.0,391125.0,,,0,0
227,10006900-01,2010,-1.9879506409999999,0.219188785,0.317857143,0.13098318,0,0,0,14,0,0,1,0,0,0,0,0,6,8,0,Benton Lake,Lower Minnesota River,-93.78461955,44.77483166,14,14,4.0,3.571428571,D,Benton Lake-1,512,0.474313726,0.8473517159999999,0,0,173900,60850.0,1249.0,484.5,0,0,0,0,12,162000.0,126940.0,2224.0,876.0,14,0
537,19008800-01,2010,-1.8211969630000002,0.652992302,0.47272727299999995,0.166378539,0,0,0,10,1,1,0,0,0,0,1,0,8,1,1,Levander Pond,Mississippi River - Twin Cities,-93.06411512,44.90038921,11,11,4.090909091,3.0909090910000003,F,Levander Pond-1,494,0.380625,0.618886305,0,0,164900,49700.0,1543.5,816.0,0,4,363,423,4,159000.0,106450.0,2114.0,624.0,8,0
515,19005700-01,2009,-2.538307427,,2.38,,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Fish Lake,Lower Minnesota River,-93.16646173,44.82283143,1,1,1.0,1.0,F,Fish Lake-1,919,0.411452703,1.081050278,0,0,162500,128600.0,1512.0,1120.0,0,2,810,844,2,166900.0,119900.0,1704.0,1400.0,18,0
977,70007800-01,2013,-3.689495252,0.394190904,,,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Haas Lake,Lower Minnesota River,-93.45845139,44.74483813,1,1,2.0,2.0,F,Haas Lake-1,223,1.3983408069999999,4.59620196,0,0,371100,158800.0,1811.0,776.0,0,0,161,0,0,434900.0,180000.0,,,0,0
475,19003100-01,2011,-3.6554891019999998,0.68894531,2.839285714,0.821391542,12,2,0,0,0,0,0,0,1,0,10,4,0,0,0,Orchard Lake,Lower Minnesota River,-93.31089353,44.7022537,14,14,1.142857143,1.285714286,B,Orchard Lake-1,276,0.72,0.6961620279999999,0,0,350500,261325.0,2342.0,2434.0,0,0,213,0,0,243508.0,187987.5,4789.0,3604.0,0,0
457,19003000-01,2004,-4.006696138,0.279415471,2.713333333,0.488242719,8,0,6,0,0,0,0,0,0,1,0,14,0,0,0,Kingsley Lake,Lower Minnesota River,-93.29915576,44.70709647,14,14,1.857142857,2.0,A,Kingsley Lake-1,364,1.38754491,5.149258608999999,0,0,267000,340100.0,2053.0,2941.0,0,0,250,243,3,249540.0,160171.0,3411.0,2347.0,14,0
34,02002200-01,2011,-3.28874332,0.420634235,1.371428571,0.18985245899999997,9,0,0,0,0,0,0,1,0,0,9,5,0,0,0,Island Lake,Lower St. Croix River,-93.09488494,45.36691861,9,14,1.0,1.357142857,C,Island Lake-1,36,8.149444444,7.10083695,0,0,132900,161200.0,450.0,1336.0,0,0,14,0,0,172250.0,65500.0,1905.0,1982.0,2,0
1320,82007700-01,2010,-2.136970062,0.44036233700000005,0.805,0.516031454,0,1,1,12,0,0,1,0,0,0,0,1,11,2,0,Goggins Lake,Lower St. Croix River,-92.89283249,45.13303508,14,14,3.785714286,3.071428571,D,Goggins Lake-1,28,13.26357143,12.55278314,0,0,430800,161100.0,1822.0,1337.0,4,0,26,22,0,200000.0,252875.0,,,2,0
1268,82005600-01,2009,,,1.480714286,0.31358768800000003,5,1,1,0,0,0,0,0,0,0,5,2,0,0,0,German Lake,Lower St. Croix River,-92.88041957,45.26039589,7,7,1.428571429,1.285714286,F,German Lake-1,41,15.84225,15.20797943,0,0,312400,121900.0,1484.0,1850.0,6,40,0,0,0,180000.0,200000.0,306800.0,244900.0,0,0
1044,82001000-01,2008,-2.829437125,0.426386079,1.6752352940000002,0.8954573220000001,0,3,3,9,2,0,0,1,0,0,0,4,10,2,1,McDonald Lake,Lower St. Croix River,-92.84392332,45.01696278,17,17,3.588235294,3.0,C,McDonald Lake-1,133,4.233909774,6.686199359,0,0,656700,218400.0,0.0,0.0,0,133,0,0,0,439165.0,615100.0,655600.0,218850.0,1,0
1385,82009400-01,2010,-2.57118495,0.49060471,0.99,0.448385994,0,0,0,9,0,0,1,0,0,0,0,0,1,6,1,Colby Lake,Mississippi River - Twin Cities,-92.90834129,44.91007106,9,8,4.0,4.0,D,Colby Lake-1,846,0.834089835,4.2060944860000005,0,0,279200,193200.0,2044.0,935.0,0,0,754,776,0,272450.0,222818.0,,,22,2
289,10021600-01,2009,-1.6257869919999999,0.262702592,0.403571429,0.171491518,0,0,3,10,1,1,0,0,0,0,0,0,6,8,0,McKnight Lake,Lower Minnesota River,-93.60879364,44.83723777,14,14,3.857142857,3.571428571,F,McKnight Lake-1,15,24.23066667,29.62049543,0,0,520300,956900.0,0.0,1136.0,4,0,3,0,0,90000.0,0.0,5837.0,9164.5,0,0
544,19009400-01,2014,-2.708233975,0.34404339799999994,1.3666666669999998,0.413118224,0,0,0,6,0,0,0,1,0,0,1,2,3,0,0,Anderson Pond,Mississippi River - Twin Cities,-93.06036428,44.88664505,6,6,4.0,2.333333333,C,Anderson Pond-1,557,0.265206463,0.547360411,0,0,166300,48900.0,1748.0,745.0,0,0,465,469,30,169900.0,97500.0,2119.0,888.0,12,0
337,13002300-01,2005,-2.102298524,0.558358232,0.990642857,0.530383839,0,1,1,10,2,0,1,0,0,0,0,1,5,6,2,Moody Lake,Lower St. Croix River,-92.86717247,45.30161606,14,14,3.928571429,3.642857143,D,Moody Lake-1,15,2.215,1.6559158019999998,0,0,25000,219600.0,0.0,0.0,0,0,15,0,0,137950.0,35900.0,1788.5,1467.75,0,0
187,10002900-01,2013,-1.650950184,0.284418483,0.586363636,0.22703624100000003,0,0,3,7,1,0,1,0,0,0,0,0,5,5,1,Miller Lake,Lower Minnesota River,-93.74305702,44.78713912,11,11,3.8181818180000002,3.6363636360000005,D,Miller Lake-1,7,95.21142857,50.46730177,6,6,796900,1016500.0,1836.0,6133.0,1,0,2,0,0,410000.0,0.0,6002.0,6816.0,0,0
763,27012300-01,2013,-2.508921275,0.675691925,1.2636363640000001,0.637609171,0,1,1,10,0,0,0,1,0,0,2,10,0,0,0,Laura Lake,North Fork Crow River,-93.51305045,45.21175365,12,12,3.75,1.8333333330000001,C,Laura Lake-1,30,17.05642857,26.72207954,0,0,210000,108100.0,1186.0,1793.0,8,0,26,0,0,175050.0,250500.0,4060.0,1518.0,6,0
308,10021800-01,2009,-2.315702904,0.543633719,0.8,0.573786345,0,2,2,8,2,0,1,0,0,0,0,2,4,6,2,Grace Lake,Lower Minnesota River,-93.60623072,44.82448386,14,14,3.714285714,3.571428571,D,Grace Lake-1,454,0.6148372089999999,2.5435044280000003,0,0,155700,128150.0,1020.0,463.75,0,0,168,0,8,151000.0,81000.0,1754.0,1239.0,18,0
1478,82011000-01,2013,-1.7676827419999999,0.258259502,0.387142857,0.288369802,0,0,1,6,0,1,0,0,0,0,0,0,3,4,0,Downs Lake,Lower St. Croix River,-92.86598768,44.98198473,7,7,3.857142857,3.571428571,F,Downs Lake-1,166,2.651325301,4.650884509,0,0,310900,110000.0,1828.0,1075.0,2,0,144,138,2,255000.0,191768.5,,,0,0
1324,82007700-01,2014,-2.732922388,0.40813635200000004,1.055,0.265141472,0,0,6,6,0,0,1,0,0,0,0,1,10,1,0,Goggins Lake,Lower St. Croix River,-92.89283249,45.13303508,12,12,3.5,3.0,D,Goggins Lake-1,32,12.3225,11.98880365,0,0,371550,140575.0,1526.0,1311.75,4,0,30,26,0,200000.0,252875.0,,,0,0
935,70002600-01,2012,-3.898208211,0.8731919640000001,4.1428571430000005,1.701453806,13,1,0,0,0,0,0,0,0,1,2,12,0,0,0,Lower Prior Lake,Lower Minnesota River,-93.41536363,44.73480944,14,14,1.071428571,1.857142857,A,Lower Prior Lake-1,1257,0.5654574379999999,2.329403433,0,0,232700,260900.0,1244.0,538.0,2,0,1023,0,0,223755.0,180500.0,,,0,0
1654,82016200-01,2005,-1.8837709530000002,0.477992236,1.121357143,0.8252899359999999,0,0,1,12,1,0,1,0,0,0,0,2,7,5,0,Shields Lake,Lower St. Croix River,-92.94485894,45.25287409,14,14,4.0,3.214285714,D,Shields Lake-1,80,4.87902439,8.420108908,0,0,195300,284475.0,0.0,0.0,2,0,80,0,0,165000.0,102275.0,1946.0,2473.0,0,0
3,02000400-01,2007,-1.7822423669999998,0.793492765,0.7375,0.241867732,2,3,5,2,4,0,1,0,0,0,2,2,2,6,4,Peltier Lake,Mississippi River - Twin Cities,-93.05836626,45.17785408,16,16,3.1875,3.5,D,Peltier Lake-1,480,3.158912134,6.199643297000001,0,0,184300,267750.0,898.5,1518.25,0,0,212,0,0,374000.0,286750.0,3520.5,1404.0,16,4
303,10021800-01,2004,-2.345157779,0.40084657100000004,1.046153846,0.685097785,1,8,4,1,0,0,1,0,0,0,1,6,5,2,0,Grace Lake,Lower Minnesota River,-93.60623072,44.82448386,14,14,2.357142857,2.5714285709999998,D,Grace Lake-1,454,0.587114537,2.478625055,0,0,144200,101825.0,1032.0,649.5,0,0,327,0,0,144950.0,64581.25,1362.0,1608.0,70,0
875,62003600-01,2010,-2.118767263,0.413403151,0.538888889,0.24466530399999997,1,0,0,8,0,0,0,0,0,0,0,1,4,4,0,Priebe Lake,Mississippi River - Twin Cities,-92.9880619,45.05526734,9,9,3.666666667,3.333333333,F,Priebe Lake-1,785,0.277423469,0.127301271,0,0,207300,38000.0,1457.0,586.0,0,0,720,764,0,150000.0,109000.0,2380.0,613.5,8,0
1066,82001400-01,2013,-4.9385408260000005,0.404273544,6.625833332999999,0.90454869,9,3,0,0,0,0,0,0,0,1,12,0,0,0,0,Little Carnelian Lake,Lower St. Croix River,-92.79566883,45.11864663,12,12,1.25,1.0,A,Little Carnelian Lake-1,58,5.16137931,2.800111181,0,0,629500,455250.0,2852.0,3597.25,0,0,32,40,2,272500.0,485375.0,,,0,0
1357,82009002-01,2004,-2.603730493,0.527362976,1.408333333,0.76924796,1,4,7,0,0,0,0,1,0,0,0,5,4,3,0,Wilmes Lake,Mississippi River - Twin Cities,-92.91260488,44.92794439,12,12,2.5,2.833333333,C,Wilmes Lake-1,600,0.5638,1.686097856,0,0,321300,70050.0,0.0,0.0,0,0,600,0,0,184900.0,0.0,3333.0,1027.5,0,0
1389,82009400-01,2014,-2.236234374,0.46515137799999995,0.915,0.542527754,0,0,3,9,0,0,1,0,0,0,0,1,10,1,0,Colby Lake,Mississippi River - Twin Cities,-92.90834129,44.91007106,12,12,3.75,3.0,D,Colby Lake-1,846,0.832647754,4.2065268069999995,0,0,316700,153600.0,2026.0,948.0,0,0,732,774,0,279558.0,215250.0,,,0,0
327,10022600-01,2006,-3.6787913839999997,0.395765142,2.792307692,0.67015115,8,4,1,0,0,0,0,0,1,0,8,4,1,0,0,Fireman's Clayhole Lake,Lower Minnesota River,-93.60344874,44.79128839,13,13,1.4615384619999998,1.4615384619999998,B,Fireman's Clayhole Lake-1,279,0.594265233,1.301496958,0,0,163700,196800.0,1152.0,2024.0,0,0,142,0,0,161250.0,282607.0,1621.0,3452.0,4,0
336,10024900-01,2014,-1.968064909,0.553002411,0.475,0.298861476,0,0,4,6,2,1,0,0,0,0,0,0,5,6,1,Big Woods Lake,Lower Minnesota River,-93.60325306,44.84450411,12,12,3.833333333,3.666666667,F,Big Woods Lake-1,5,25.12,20.70802019,0,0,772800,6210250.0,0.0,2966.0,0,0,0,0,0,,,8444.0,229107.0,0,0
979,70009100-01,2005,-2.251263018,0.542191486,1.269230769,0.692079735,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Cedar Lake,Lower Minnesota River,-93.52228564,44.595820700000004,0,0,,,C,Cedar Lake-1,477,1.4260167719999999,3.500629485,0,0,236200,239800.0,896.0,1396.0,2,0,271,0,0,159900.0,226428.5,,,42,0
726,27009300-01,2007,-3.6015642160000003,0.49255129700000005,3.333333333,1.437300711,2,0,1,0,0,0,0,0,0,1,1,2,0,0,0,Glen Lake,Lower Minnesota River,-93.45698151,44.90148724,3,3,1.6666666669999999,1.6666666669999999,A,Glen Lake-1,378,1.518253968,2.319959096,0,0,252150,137000.0,0.0,0.0,0,0,298,0,0,134700.0,157900.0,2770.0,1531.25,16,0
62,02058500-01,2009,-3.496131648,0.481457539,1.783333333,0.6830191440000001,0,0,0,12,1,0,0,1,0,0,0,6,4,3,0,Lochness Lake,Mississippi River - Twin Cities,-93.15409272,45.17252825,13,13,4.076923077,2.769230769,C,Lochness Lake-1,30,10.96733333,13.09183239,0,0,313000,129700.0,1256.0,2529.0,0,0,20,0,0,962500.0,1075000.0,3747.0,1188.0,0,0
125,10001000-01,2004,-2.7942663710000004,0.48647073,1.509090909,0.678799743,9,1,0,0,0,0,0,1,0,0,0,3,6,1,0,Tamarack Lake,Mississippi River - Twin Cities,-93.63406464,44.87265849,10,10,1.1,2.8,C,Tamarack Lake-1,126,2.813174603,12.46751437,0,0,432350,470575.0,1428.0,1921.0,2,0,74,0,0,420000.0,335100.0,6430.0,1700.0,12,0
898,62007100-01,2004,-2.9423000960000003,0.23951853399999998,1.47125,0.5283857279999999,5,5,0,0,0,0,0,1,0,0,0,9,1,0,0,Valentine Lake,Mississippi River - Twin Cities,-93.16496542,45.05824113,10,10,1.5,2.1,C,Valentine Lake-1,282,1.634574468,11.61068498,0,0,278800,105975.0,2080.5,1255.25,0,0,251,255,0,199999.0,140900.0,,,6,0
570,19034800-01,2011,-2.597758943,0.498678337,1.7416666669999998,0.538446137,2,4,5,0,0,0,0,1,0,0,2,4,5,1,0,Valley Lake,Mississippi River - Lake Pepin,-93.20902364,44.71508954,11,12,2.272727273,2.416666667,C,Valley Lake-1,227,0.612070485,1.718280071,0,0,179700,31600.0,1758.0,460.0,0,0,196,0,0,156650.0,115212.5,2122.0,362.5,0,0
1598,82013700-01,2004,-2.7429262519999997,0.564570212,1.4152272730000002,0.648040411,1,10,4,4,0,0,1,1,0,0,1,9,3,6,0,Fish Lake,Mississippi River - Twin Cities,-92.97796745,45.12242547,19,19,2.578947368,2.736842105,D,Fish Lake-2,36,8.242777777999999,6.2881539470000005,0,0,480650,367100.0,0.0,0.0,0,0,36,0,0,145500.0,116750.0,3898.0,4636.0,0,0
1222,82004900-01,2004,-3.840360794,0.39477000799999995,3.7338571430000003,0.880005757,2,11,1,0,0,0,0,0,0,1,1,9,2,1,0,Big Carnelian Lake,Lower St. Croix River,-92.80741591,45.13305739,14,13,1.928571429,2.230769231,A,Big Carnelian Lake-1,621,2.689617834,25.79226749,0,0,227800,330050.0,0.0,0.0,3,0,621,0,0,107440.0,92100.0,1114.0,2016.0,0,0
351,13005400-01,2007,-3.2888261589999996,0.513373444,1.480769231,0.513784351,4,6,2,0,0,0,0,0,1,0,1,11,0,0,0,Little Comfort Lake,Lower St. Croix River,-92.93695344,45.31351351,12,12,1.8333333330000001,1.9166666669999999,B,Little Comfort Lake-1,4,,,0,0,435300,55600.0,0.0,0.0,0,4,0,0,0,31000.0,0.0,,,0,0
1178,82003600-01,2004,,,1.3498571430000001,0.255529795,0,0,2,0,0,0,0,0,0,0,0,2,3,2,0,Turtle Lake,Lower St. Croix River,-92.8674582,45.17814441,2,7,3.0,3.0,F,Turtle Lake-1,18,23.335,17.22368927,0,0,233100,105475.0,0.0,0.0,12,0,18,0,0,,,142.0,164.0,0,0
885,62004901-01,2012,-3.067109716,0.349524414,1.4,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Langton Lake,Mississippi River - Twin Cities,-93.18159909999999,45.02926214,0,1,,5.0,F,Langton Lake-1,109,1.135504587,1.518929622,0,0,188000,104000.0,1240.0,1844.0,0,0,61,65,0,144000.0,110750.0,,,1,0
181,10002900-01,2007,-1.559271443,0.40459043,0.554545455,0.24233710600000002,0,5,4,1,1,1,0,0,0,0,0,5,1,4,1,Miller Lake,Lower Minnesota River,-93.74305702,44.78713912,11,11,2.8181818180000002,3.0909090910000003,F,Miller Lake-1,5,118.36,38.59054807,2,2,1413800,1420800.0,1836.0,5943.5,3,0,1,0,0,410000.0,0.0,2993.0,3447.0,0,0
452,19002900-01,2010,-3.668070485,0.26624123899999996,3.041666667,0.8458006790000001,5,6,2,0,0,0,0,0,0,1,3,7,3,0,1,Lee Lake,Lower Minnesota River,-93.28746428,44.71229881,13,14,1.769230769,2.214285714,A,Lee Lake-1,266,1.066015326,2.5670778480000003,0,0,201900,188350.0,1968.0,1544.75,0,0,191,201,0,229543.0,131167.0,2738.0,2558.0,8,0
73,02065400-01,2009,-4.0743094289999995,0.7542173059999999,1.954545455,0.636181792,13,0,0,0,0,0,0,0,1,0,6,6,1,0,0,Cenaiko Lake,Mississippi River - Twin Cities,-93.30035632,45.14036824,13,13,1.0,1.615384615,B,Cenaiko Lake-1,1895,1.022955145,4.733876679,0,0,205500,132000.0,1040.0,1408.0,0,0,1544,0,0,188000.0,133000.0,2504.0,1864.0,48,0
1376,82009200-01,2012,-2.5415178419999997,1.3917951730000002,4.536428571,1.303116543,3,9,2,0,0,0,0,0,0,1,0,13,1,0,0,Powers Lake,Mississippi River - Twin Cities,-92.89985034,44.92635622,14,14,1.928571429,2.0714285709999998,A,Powers Lake-1,536,0.776007463,4.474174629,0,0,372700,176750.0,2230.5,1039.75,0,0,418,470,0,351681.5,187007.5,,,20,0
1441,82010600-01,2008,-4.172479648,0.598116988,3.7067368419999998,0.959436689,17,2,0,0,0,0,0,0,0,1,14,5,0,0,0,Elmo Lake,Lower St. Croix River,-92.88418587,44.98314906,19,19,1.105263158,1.263157895,A,Elmo Lake-1,64,1.490322581,1.33710351,0,0,400650,300850.0,0.0,0.0,0,64,0,0,0,90000.0,367000.0,400650.0,283350.0,1,0
1277,82006500-01,2004,-2.4688434480000003,0.140207212,1.174714286,0.34739733,0,7,0,0,0,0,1,0,0,0,0,5,2,0,0,Hay Lake,Lower St. Croix River,-92.81398535,45.23381325,7,7,2.0,2.285714286,D,Hay Lake-1,74,5.62945946,8.529339542999999,0,0,293500,288650.0,0.0,0.0,8,0,74,0,0,94500.0,144025.0,2158.0,2142.5,0,0
916,70001800-01,2006,-3.699656838,0.22461243399999997,1.7928571430000002,0.294734002,0,0,0,14,0,0,0,0,1,0,1,3,8,2,0,Cates Lake,Lower Minnesota River,-93.39037061,44.72747129,14,14,4.0,2.785714286,B,Cates Lake-1,380,0.7340211640000001,1.16514487,0,0,295100,258400.0,1392.0,609.0,0,0,302,0,0,270764.0,249890.5,,,0,2
908,62007200-01,2012,-3.1159026639999996,0.36517466299999995,1.8,0.481983083,0,1,11,2,0,0,0,0,1,0,0,1,7,5,1,Karth Lake,Mississippi River - Twin Cities,-93.149834,45.07400149,14,14,3.071428571,3.428571429,B,Karth Lake-1,815,0.419852399,1.0765580890000002,0,0,225700,172900.0,1900.0,1164.0,0,4,723,781,0,200000.0,181500.0,,,30,0
1287,82006700-01,2004,-3.542759277,0.292233195,2.438285714,0.777175595,0,7,0,0,0,0,0,0,1,0,0,3,3,1,0,Sand Lake,Lower St. Croix River,-92.80407220000001,45.22818996,7,7,2.0,2.714285714,B,Sand Lake-1,98,4.2706,5.699265764,0,0,259750,348300.0,0.0,0.0,4,0,98,0,0,175000.0,100875.0,2050.0,2510.0,0,0
1326,82008000-01,2005,-4.012812683,0.49257529299999997,4.746142857,0.779062638,4,9,1,0,0,0,0,0,0,1,0,14,0,0,0,Halfbreed Lake,Lower St. Croix River,-92.89937532,45.25122379,14,14,1.785714286,2.0,A,Halfbreed Lake-1,290,3.03222973,9.077253535,0,0,232400,245500.0,0.0,0.0,1,0,290,0,0,129000.0,33400.0,1814.0,1706.0,0,0
